text,label,text_length
AH GO EH HE'S ANONNICH FOR YOUR OLD MAN YAH HE HAS  QUICK MIND AND DRESSES IN A A DARK FROCK THAT DOESN'T HAVE SOME OF ITS BUTTONS AM HE GOT A LONG BEARD AT CLINGS AA HE A PEOPLE HAVE A LOT OF RESPECT FOR HIM A MANY PLAYS AN MUSICIAN HE PLAYS THE ORGAN  HELAXS GING WALKING BUT IN WINTER TIME A SOMETIMES HE DOESN'T AND A HE'S A SMIKER AND A O HE DOESN'T LIKE BAING TALD WHAT TO DO I THINK LEVE MWAKE BEING TOLD NOT TO SMARK,0,92
I SEE A BEACH PROMENIDE ON THE O KNOT ON THE OUTSKIRTS BUT ON THE OTHER SIDE OF THE RIVER FROM A A CITY A MANUFACTURING CITY A COFFEE VAN A NOT IN AUSTRALIA OBVIOUSLY BY THE PHONE NUMBER A PEOPLE WE'RE WAITING COFFEE PEOPLE GOING ABOUT THEIR BUSINESS SOME OBVIOUSLY OR CLIP A WOULD APPEAR BEYOND A BREAK FROM WORK OTHERS CASUALLY GOING ABOUT POSSIBLY BIKE HIGHER M CITY APARTMENT DWELLINGS APARTMEN BLOCKS MOULTY STORY AH SUMMER'S DAY UMBRELLA UP AM,0,82
THERE IS A CANAL WATER CANAL AND BESIDES THAT THERE IS A GREEN BENCH AND A MAN BEARING TROUSER AND TEASHIRT SITTING ON IT WITH IS A COURT ON IS LAP AND IS IN A VERY PENSIVE MOOD MUST BE THINKING AND THERE IS A GARBAGE A DISPOSAL BEEN JUST NEAR BY THE BENCH THE BENCH IS IN GREEN AND IN THE FAR DISTANCE YOU CAN SEE MANY BUILDINGS AND MAYBE A ROAD BECAUSE YOU CAN SEE ORANGE VEHICLE ON THE ROAD AND THERE ARE GREEN AND A LOT OF GREEN ARY THERE AND THE WATER IS BLUE THAT MUST BE A CANAL,0,103
IT LOOKS LIKE A MILE HOLDING A CHILD WHILST THE MLE IS TALKING ON THE FARN IN IT LOOKS AS THOUGH IT'S IN THE KITCHEN BECAUSE IT'S A STIRVE BEHIND HIM AND AS FOOD ON A TIBLE IN FRONT OF HIM AND IT LOOKS AS THOUGH HE'S IT COULD BE ANYTHING AF TO DO WITH TAM THE FAN COLT MAY HAVE NOTHING TO DO WITH THE CIRCUMSTANCES IN BUT THEN AGAIN IT COULD HAVE EVERYTHING TO DO WITH IT HAM THE CHILD COULD BE IN DISTRESS THEY MIGHTT HAV HAD AUNT MILE COULD BE IN DISTRESS ABOUT WHAT TO COOK OR WHAT TO PREPARE OR COULD BE RECEIVING NEWS THAT'S GOOD OR BAD AHM SO AAM YET THAT'S ABOUT IT RECORDING STILL A MI CAK AHAM AH WIS TEY STOPE,0,130
THERE ARE THREE PEOPLE IN THE PICTURE TWO ARE SITTING DOWN ONE IS STANDING UP AN FLYING CINE THERE IS A DOG NEXT TO THE PERSON STANDING UP THERE ARE ALSO SMALLER PEOPLE OUT ON THE WATER ONE ON THE EDGE OF THE WATER ONE ON A JETTY ONE ORE PERHAPS TWO ON A BOAT THERE APPEARS TO BE FLAGS FLINE THERE IS A LARGE TREE TO THE LEFT TO THE PITCHY SHOWING THREE BRANCHESS IN ONE BEHIND A HOUSE WHICH IS IN THE PICCHER ALSO THERE IS A CARPARK IN THE DRIVE WAY OF THE HOUSE TWO PEOPLE SITTING DOWN SEEM TO BE HAVING A BIGNIG AND A DRINK AND LISTENING TO ARADIA THEY ARE SITTING ON AN RAUNG AND THERE APPEARS TO BE A BUCKETAN SPADE IN THE SAND ON THE WATER  THE CITE WHOSE GOT ONE TOTREE FOR FIES THOSE ON THE TAIL THEREIS A FLAG ON WHICH HAS A FLAG THAT  OF BENT IN THE MITDLE AND,0,161
THIS IS A PICTURE OF A POOR HORESED MUMMA WHOIS TRYING TO FEED HER DAUGHTER HEALTHY VEGETABLES THE ROCKILY SITTING ON THE FOR IS AIMED AT THE CHILD'S MOUTH WHO LOOKS TO BE ABOUT TWO YEARS OLD THE CHILD IS TURNING AWAY FROM THE MOTHER EN SOTOFER A DISTRAUGHT LOOK SAYING O REALLY DON'T WANT TO EAT THESE VEGETABLES AM  BUT THE MUMMAS PERSISTING NO DOUBT IN THE END THE CHILD WILL WHEN,0,73
SO YOU WANT TO KNOW THE STORY OF HIS ELDERLY MAN HE HAS REACHED THE AGE OF NINETEEN THREE AND IS STILL SPRIGHTLY INFIT HE GOES FOR HIS MORNING DAY DAILY WALK HE THINKS AS QUICKLY AS EVER HE WEARS OLD FASHIONABLE COATS LONG OFTEN WITH BIS OF BUTTONS MISSING HIS GAIT IS NOT AS STEADY AS IT USED TO BE HE HAS A LONG WHITE OF BEARD THAT TRAILS DOWN THE FRONT OF HIS COAT THAT MAKE PEOPLE RESPECT HIM,1,81
E RANGBY AARANGBY AM A CLEARS WIN AM WHAT LAT A RANGDROPS CAUSE AM RANGDROPS IN THE AIR AT GOCK A PRISON CAUSING M CARSIN CAUSING AM ARANGBY E FO RANGBYS AM CAUS BOY WHIT WAT DIVIDING INTO MANY DIFFERENT COLOURS AM AIND WITH THE AM ARCH IN IT FORMS AN ARCH WITH THE ARCH OF THE RANGBY IS HUSY HAN SKA WITH E BA THINGS BELA TE RANGBY RA E HURAS IN AM LEGIN SAYS IT THAT THERE'S A PORAGAL OF THE END OF THE RANGB ANG LOTS OF TRA TO TANS COAGL WHAT'S NEVER HAPPENED AM AND WHEN SOMEBODY'S IN I SEARCHING FOR AN ANATAABLE THINGS IN I APPEARANCES OR ANYTHING DAYWOLF AM  TEY FLANS MY SIDE OF HISE LOOKING FOR THE CORAGAL AT YOO THE RANGBY,0,129
TWAINING AND ITS WINDING PEOPLE AR WALKING ACROSS THE ROAD MUST BE COLD WE COULD THEY ALL WEARING PARTI LOOK LIT IF FROM MEN IN A WEELD HIN IT OT  CALED EM BRIEN THIS TRAPIC LIFE FOM ONE FO HEAVING A SHOTHE BAG OVER THE SHOULDER THON OF IF CARRYING AROD FOM O THEM A LEAN ARMS TO HELP THEM CROSS THE RI HUMAN IN ISTRD CHIRS THE GR I AM BREN WIT HE DARK AR PALA WIN STRID A ON HAVE THE HAT STANING O CANT HE THE FACIAN EXPRESSIONS,0,91
THER SCENE IS PROBABLY DURING SUMMER TIME THERE ARE LOTS OF PEOPLE SITTING AROUND ENJOYING PERHAPS A PICNIC AND DRINKS THERE ARE TWO YOUNG MEN WHO HAVE AH JUST SHORTS ON AN THEIR CHESTED PLAYING TABLE TENNIS AND THEY'VE GOT COOL DRINKS ON THE TABLE EM THERE ARE UMBRELLAS AROUND FOR PEOPLE OUGHT TO STANDDANDER OR SIT UNDER SO I IMAGINE IT'S SOME SORT OF EVENT  IT'S OBVIOUSYO'RE VERY HOT IS JUST LOTS OF PEOPLE ARE DON'T THINK OF ANYTHING ELSE TO SAY NOW,0,84
A MAN WEARINGG A BLUE TY SHIRT WITH GOOD MUSCLES WEARING GLASSES PARROT ON A SET OF DUMBILS WHICH HE HOLDING WITH A POINTED FINGER HE HAS ON A LITTLE BILT AN HITIN WHITES SIXTY TWO IN THE BACKGROUNDT HEIS HAS BROWN HAIR NIGT HE AND A IN A GOOD FIT OF HAIR AND IT'S A READ BACKGROUND THE PARROT OF THE YARD HEAD AND THE GRAIN BODY AM,0,69
YOU MAY LIKE TO KNOW A LITTLE BIT ABOUT MY GRANDPATHE HE IS NINETY THREE YEARS OLD AND HE WEARS DAY LONG BLACK FROCK COAT AN ANCIENT LONG BLACK FROCK COAT MISSING A FEW BUTTONS HE HAS A LONG BEARD CLINGING TO HIS CHIN WHICH AFFORDS HIM A LOT OF RESPECT WIT EVERY ONE HE PLAYS TWICE A DAY ON HIS ORGAN WITH HIS ZEST HE SITE HE O MY GOODNESS I DONOT THINK,0,74
SO I SEE TWO CHILDREN SITTING WATCHING FISH HAVING A CHAT ABOUT WHAT THE FISH LOOKED LIKE POSSIBLY TALKING ABOUT WHAT THEY EAT THEIR BACKGROUND WHICH IS A LOT OF OMSTONES AND O THE PLANTS CORAL AND THER POINTING AT OF FISH THAT'S LOOKING HEALTHHI AN AND YE POSSIBLY JUST TALKING ABOUT WHAT THE FISH DO WHAT THEY THINK ON HOW THEY MOVE AROUND THEIR GILLS THEIR TAILS AON AND YOU KNOW WHAT TYPE OF FISH THEY ARE THEY COULD ALSO JUST BE TALKING ABOUT THE FISH CALLING IT A NAME FINDING A NAME FOR IT A HERE,0,98
I SEE A A MAN CARRYING BOTTLES THE BOTTLES ARE FULL OF FORKED LIGHTNING WHICH APPEAR TO BE TAKEN AND FILLED BY THE LADY BEHIND HIM IN THE REAR GROUND OF THE POTO WHERE SHE IS CAPTURING THE LIKE FORKED LIGHTNING COMING FROM THE SKY THROUGH A POLE WHICH IS CAPTURING THE FORKED LIGHTNING FROM FROM THE SKY AND MAYBE I SEE HER AS THE ONE THAT'S FILLING THE BOTTLES THAT SHEIS PUTTING ALONGSIDE HER AND THEN IN A CRATE AND THEN THE MAN IS CRADLING SOME OF THOSE BOTTLES ON EACH OF THEM HOLD WHAT I SEE AS THE FORKED LIGHTNING WITHIN THE BOTTLE,1,105
THE DACOLYMPE LIVES WITH THE FISHERMAN ON A HOUSE ON THE BY AND HE SWIMS EVERY DAY AT TEN O'CLOCK AND WODDLES OUT WHEN HE HEARS THE CHILDREN COME HIS FOOD AND SQUAWKING ONE POINT HE RATHER ERE SOR EM HE CAMBES BREAD AND CORN AND THER HE NIPS THE FINGERS AND NIPS THE TOWERS AND PECKS AT THEM BUT HE NEVER FOLLOWS HIM AND SWIMS ANYWHERE BUT HIS OWN POINT BECAUSE IT'S MORE SIFER,0,75
THIS IS A SCENE AT A COUNTRY HOUSE WHERE THE TWO PARENTS ARE TALKING TO THE TWO CHILDREN IT LOOKS AS IF THE CHILDREN HAVE MADE A MISTAKE AND DONE SOMETHING WRONG AND THE PARENTS ARE TRYING TO SORT IT OUT TO FIND OUT EXACTLY WHAT HAPPENED THERE IS A WINDOW OPEN BUT THE DOOR MUST BE ROUND THE OTHER SIDE,1,61
THIS IS A FURTER BAT TIKPIPO OKI CASTO MAR AM THERE ALL A I TO BE A AMA UNCLE CANTIIN BAT GRA THE MN THAT'S WALKING N NE AN TE LEF CANSTAT ISI GLASHER ER GRASHE NET E CARD HIS HIS CARING A SHOPPIN BAT CAEOP E TIA IS TO BE AD TI AND HASAN MANHAN BAK ALAT HIS SHOLDERI ALSO ASTINS ANA MISTACHE H HE'S NOT LOOKING AT E AE CILLN BENAN LADY IN T MIDDLE OF THE FURTA IS A NACH LADYS AN EHEDS SART AN A HE SHE'S WEARIN AN BATE COMID DRESS TES MAN NAT AN ITS A ASI BE GRAININ ATSAE COLORS ON IT AND SHE'S HOLDIN THE HAND  A IDE GIRL IN E FANTIS A FURTAR PURNS  BAT AH A SMALL FOLIININ A HAND SHE'S GOATHA TI DRASS HAND A ATA E MATCHES AND SHE'S GOT HAT ON HAND PRETTY GO  SHE'S HONDIN HE HAND O I AA LADY AN SI TO B TEKINNA NATIS O ECH ATAT ER ALL TE TIN DOFFERENT CONNECTIONS TITS AK A MASS SAN N,0,176
THE MALE PERSON IS SPEAKING ON THE TELEPHONE IS NURSING A BABY HE APPEAARS TO BE PREPARING A MEAL HE LOOKS LIKE HE IS ENGROSSED IN THE CONVERSATION AND HE HAS A WORRIED LOOK ON HIS FACE HE HAS VEGETABLES SUCH AS CAPSICAM BROCOLY A LETTES ON THE BENCH HE HAS A SAUCEPAN ON THE STOVE BEHIND HIM THERE'S A BAGGETT ON THE BENCH HIS WEARING A DENHAM SHIRT WITH A COTTON TISERE UNDERNEATH IT AND DARK PANSE THE BABY HAS DARK HAIR AND IS WEARING AN ALL IN ONE WHITE WONDER SUIT HE HAS PRESTUDS ON HIS BUTTON BUTTONS ON HIS SHIRT HE HAS LONG SLEEVES WHICH ARE ROLLED UP HIS DENHAM SHIRT IS NOT DONE UP THE CORD TO THE TELEPHONE IS AN OLD FASHIONED A WRIGGLY CORD AND IN THE BACKGROUND I CAN SEE THERE'S ALSO A COOK BOOK,0,142
I SEE A LARGE CLCK FACE SHOWING ONE MINUTE PAST TWELVE AND FORTY SECONDS AM IT PEARS TO BE A NIGHTS SKY BEHIND THAT THERE'S A SMALL INFANT BEING HELD UP IN FRONT OF THE CLOCK FACE AND THE BABY IS CRYING AND HAS ITS ARMS WIDESPREAD AND ITS HANDS GRASPING AM THE MAN LOOKS LIKE MAN'S HANDS M WITH BLUE SLEEVES EH THAT'S A THERE'S A SMALL NUMBER EIGHT IN THE UPPER RIGHT HAND CORNER AND THAT'S ABOUT IT THE CLOCK FACE APPEARS THAT IT MIGHT BE ON A A SPHERE AROUND A GLOBE SHAPE AM THE NUMBERS ARE SLIGHTLY DISTORTED AROUND THE EDGES AS THOUGH THEY'RE FORMED AROUND A A AA BALL SHAPE AAMYEH THAT'S ABOUT IT HOMY,0,120
THIS LOOKS LIKE A SCENE IN ANASIAN COUNTRY MAYBE INDIA BECAUSE ONE OF THE GUYS LOOKS LIKE THOSE OLD HOLYMEN FROM INDIA THERE UNDER THE LEADING ON THE BACK O MOR BIKE WEARING A SAURY ALL SORT BECAUSE OF THE DENSITY OF THE TRAFFIC BLOTS THERE'S TWO WHAT LOOKS LIKE BUSSES BUT ONE OF THEM MIGHT BE A TRAM AND THIS WHAT LOOKS LIKE A LITTLE TOK TOCK ALSO AAM THERE'S SOME HIGHRASE BUILDINGS AT THER BAACK I CAN SEE SOME TRAFFIC LIGHTS SORTS OF SOME TREES THERE'S A LOT OF PEOPLE WEARING ONE PERSON WEARING A HELMET AND EVERYBODY AS ONS THREE PEOPLE WEARING HELMETS AND LOW PEB JUST WEARING EM HATS THERE'S ANTISCUP OF PEOPLER SITTING IN TOK TOCKS AGE RANGE VAIRIES FROM YOUNG TO VERY OLD BUT THERE AREN'T REALLY ANY VERY YOUNG CHILDREN IN THE PICTURE THERE'S A SEPARATE CROSSING ON THE ROAD,0,147
IS SEE MEN MIDDLE AGE HOLDING THE CHILD ASSUMPTION THAT IT IS THAT IT'S POSSIBLY HIS CHILD HE'S IN A KITCHEN HE'S SPEAKING ON THE TELEPHONE HIS FACE LOOKS A LITTLE CONCERNED LOOKS LIKE HE'S JUST ON SOME SHOPPING AND HAS BOUGHT SOME VEGETABLES AND SOME BREAD AND PERHAPS HE'S ABOUT TO PREPARE DINNER HE LOOKS VERY BUSY THE BABY LOOKS VERY RELAXED HES DRESSED IN CASUAL CLOTHING,0,68
THERE IS AN OLD MAN AND A LOD WOMAN IN A FIELD WITH DARK CLOUDS AND LOTNING  DATS I HAVE SOME GLASS JABS THAT ARE CLISED WITH LITNING I'M BOTSING THEM THE AL LIGHTY SAINGS TO BE COLLECTING THE BOTS OF LOTNING TH A LONG ROD AN NAME HAS SPAIN PUTTING THEM INTO THE IPON JABS IN THE FIELD THE OLD MAN HAD TEETH JAB ET ON AND I HAVE SOME IPON BOTTLES READY TO BEY CLISED UP,0,78
LO I DON'T KNOW WHAT YOU CAN DO ME O PLESE IS RECORDIT IN THE PICTURE I SEE A MAN WHO LOOKS I AM UPSET TWYIN ER FEED E A CHART A CHILD I UNTOLD ER WHO BUT DOESN'T WANT TO EAT THE FOOD AND LOOKS LIKE E BALBEEN HERE LOOKS LIKE THE MAMMA'S TRYING TO GET THE CHILD TO EAT THE VEGETABLES I AM PARTICULARLY A PIECE OF BROCHLY A THE CHILD DOESN'T SEEM TO WANT TO EAT IT AND MAMMES LOOK LIKE SH LOOK BUT IT LOOKS LIKE MAMM'S BEEN TRYING FOR QUITE SOME TIME TO GET UT TO EAT LEMS READ,0,104
HELLO I SEE THREE PEOPLE A MAN AM A WOMAN N THEY BOTH LOOK LIKE THEIR MAYBE IN THEIR AM SIXTIES AND A LITTLE GIRL WHO LOOKS POSSIBLY ABOUT EIGHT AMTHEY LOOK LIKE THEIR OF MIDDLE EASTAN A YES SENT THE LADY'S WEARING A SCARF AM AND  COLOURFUL COLOURFUL DRESS A THE MAN'S WALKING BEHIND HER HE'S NOT ALOOKING AT EITHER OF THE THE WOMAN OR THE NOR THE A THE LITTLE GIRL HE'S CARRYING A BAG THE LITTLE GIRL'S GOT A BALLLOON I THINK IN HER HAND AND AM SHE'S SCRATCHING ONE EAR A THE LADY COULD POSSIBLY BE HER GRANDMOTHER M IS HOLDING HER HAND THE BALLOON'S HAD SOMETHING WRITTEN OR PAINTED ON IT AND AM IT'S LOOKS LIKE IT'S IT'S COMING OFF AM MAN'S HOLDING A CHOPPING BAG WHICH A ORANGE AN GREN AM THE LITTLE GIRLS GOT A PRETTY PINK DRESSS WITH SOME GOLD TRIM AND SHE'S GOT A THE LITTLE AA HAIR CLIP THAT HAS CIRCLE ON IT,0,163
I SEE A STREET SCENE WHERE PEOPLE ARE WALKING IN THE RAIN CROSSING A PEDESTRIAN CROSSING THERE'S A MAN AND AKS LIKE TWO OF HIS FAMILY A AND HE'S HOLDING A BLUE UMBRELLA AND HIS LOOKS LIKE A CHILD AND MAYBE HIS WIFE A WALKING THEY HAVE A BLUE RAIN COATS ON SHE'S CARRYING ONE IS CARRYING A HANDBAG OVER HER SHOULDER AND IN FRONT OF THEM IS A LADY IN A CREEN COACH WITH A BLACK UMBRELLA AND OVER TO THEIR LEFT A MAN WITH A PAIR OF BLACK TROUSERS AND A STRIPY SHIRT AND AN UMBRELLA A IT LOOKS LIKE THERE'S A LIGHT FIR STREET CROSSING CAUSE THERE'S AN ORANGE LIGHT IN THE BACKGROUND THEY'RE WALKING IN A CITY THAT LOOKS LIKE THEIR SHOPS AND A WINDOWS IN THOSE SHOPS AND LOOKS LIKE A PRETTY COLD WET DAY IN THAT CITY THERE'S A BLUE LIGHT POLE AND AT LOOKS LIKE TRAFFIC LIGHTS AS WELL SO MAYBE A BUSY ROAD ALTHOUGH YOU CAN'T SEE IN CARS THAT'LL DO,0,169
SO THIS APPEARS TO BE AKIN THE GARDEN OF SOME SORT WHERE A LITTLE BOY IS ENGAGING OR INTERRECTING WITH A AN ADULT WOMAN PRESUMABLY A MOTHER OR A TEACHER OF SOME SORT AND THE BOY AND THE TEACHER A LOOKING AT THE WORD OR SORRY THE NUMBER FIV  AND I'M IMAGINING THAT THE TEACHER IS A ASKING THE BOY IF HE KNOWS WOT THE NUMBER IS IN THE BACKGROUND THERE ARE SOME OTHER KID'S CLAYING ONE PROBABLY A LITTLE GIRL WAVING A BIT OF WHITE PAPER THEY ALL SEEM TO BE SITUATED IN FRONT OF THEIR LOCKERS IN THE LOCKERS AS SEEMS TO BE LOT OF CLAYS WITH A COLLOR PINK AND A THAT SEEMS QUITE A HAPPY SITUATION THE BOYS SMILING THE MOTHER THE TEACHER OR THE ADULT LADY IS A SMILING SATHEROL HAVING A VERY A USEFUL INTERRACTION AND THE KID SAIM QUITE HAPPY FROM WHAL I CAN TELL,0,152
CHAMPANPORT WIPENING AM GRIDO AMPATHETS MEN VERY HAPPY LOOKING HOW  VIVER THET HEAD HOW DO THEY SHUT SO IVER THERE AM AVER THE MECK BUL BULUAM BULISHETS LOOK FOLL THAT HAS SOME SORT OF VICTORY KLAN GRIDLIN,1,37
ITS SAY AM FOR SURE THERE'S SOME HIGHROSE BUILDINGS IN THE BACKGROUND AND SOME SMOKE STACKS THERE ARE PEOPLE CHATTING AND WALKING PAST CARRYING BAGS THERE'S A COFFEE CART A BLUE COFFEE CART AM WITH A KIND OF MEDITERRANEAN MAN IN A BLUE AND WHITE STRIPY SHIRT MAKING COFFEE FOR A MIDDLE AGED COUPLE EM THERE ARE BICYCLES IN THE BACKGROUND THERE'S A BRIDGE THA LOOKS LIKE A WARM DAY EVERYONE'S LIGHTLY DRESSED UM THERTHERE'S A BIG BLUE UMBRELLA OVER THE LITTLE COFFEE VAN WHICH IS LIKE MINIATURE LIKE A TINY LITTLE SORT OF ITALIANLY LOOKING CAR UM,0,98
THE START RECORDING BUTTON IS NOT BELATHE IMAGE IS ABOVE THE IMAGE WHAT I CAN SAY IN THE PICTURE A GOLDFISH CHILDREN WATCHING THEM AND POINTIN TO THEM ARTIFICIAL EH SEE PLANTS AND GRAVEL IN THE BOTTOM OF THE TANK AND A ROCK E AND THE BACK GROUND IS DARK IT LOOKS LIKE THE LIGHT HE'S COMING FROM BEHIND THE CHILDREN NAY MAY BE IN FRONT OF THE CHILDREN,0,69
IT LOOKS LIKE TERES SOME SORT OF FEASTOF ALL OCCURRING AND SO LOTS OF PEOPLE GLOCK THERE SITTING AROUND WITH FAMILY POTENTIALLY LISTENING TO SOMETHING MI BE THERE'S MUSIC OR SOMETHING AND THEN YOU HAVE TWO YOUNG MEN IN THE FRONT PINE TIGL TENNIS IT'S A BEAUTIFUL SUM SUMMY DELAY,0,50
IN THIS PICTURE I SEE AN ELDERLY GENTLEMAN HE'S HAD A CUP OF COFFEE AND SITTING AT AN OUTSIDE DINING AREA HE LOOKS TO BE FILLING THE PUZZLE IN A MAGAZINE OR SOMETHING LIKE THAT AND HIS DECINT THOUGHT IT'S STILL DAY ME SO IT'S NOT TIT TIME IT'S COLD DOKN TO GO AA COAT ON YET,0,57
RIGHT I CAN SEE A PICTURE OF A BUSY ROAD IN A CITY I'M GUESSING FROM THE FACES I CAN SEE THAT IT IS IN AN ASIAN COUNTRY BECAUSE THERE ARE LOTS OF MOTOR BIKES THERE'S A MAN WEARING A TURBAN WITH A LONG BEARD AM I THINK THERE MIGHT BE RICHORS OR MOTOR BIKES WITH THE RITUAL TIPHE THING AT THE BACK OF IT PEOPLE ARE WEARING FACE MASKS IN ONE OF THE CART SO I'M GUESSING IT MIGHT BE QUITE SMOGKY EITHER THERE ARE NO RULES ABOUT WEARING HELMETS OR IT DOESN'T GETTING FORCED OH I CAN SEE A PERSON A LADY WEARING A A LONG SHIFT OVER OVER BAGGY PANTS AND THE BUSSES IN THE BULL IN THE PICTURE ONE SEEMS TO BE QUITE FULL WITH PEOPLE STANDING ANM IS A LITTLE BIT INTY A THERE ARE A COUPLE OF TREES AND THERE IS OME SMOG AND DIRT ON ONE OF THE BUILDING,0,156
ON THIS LOOKS LIKE A A MOTHER AND A FATHER TALKING TO TWO LITTLE GIRLS IT LOOKS COLD BECAUSE EVERYBODY HAS A COAT AND A HAT ON AM IT LOOKS LIKE THER STANDING IN FRONT OF A MONUMENT OR AM A BOARD WITH SOME TEXT ON IT THAT DESCRIBES SOMETHING THAT TOOK PLACE ERE AM MAYBE AH A BURIAL GROUND OR A OME SORT OF SIGNIFICANT LANDMARK AND IT LOOKS LIKE THE PARENTS AR EXPLAINING SOMETHING TO THE CHILDREN BUT MAYBE IT LOOKS LIKE SOMETHING SAD NOT SOMETHING HAPPY AM BECAUSE THEY LOOK LIKE THEIR COMFORTING THE CHILDREN A LITTLE BIT EM THE BUILDINGS N LOO LIKE THERE'VE BEEN THERE MIGHT BE TURN OF THE SENTRY BUILDINGS A WITH SLATE ROOFS SO IT LOOKS LIKE SOMETHING THAT'S BEEN THERE FOR QUITE A WHILE EM AND ALSO MAYBE SOMETHING THAT'S THAT YOU CAN'T FREELY ACCESS BECAUSE THERE'S A HIGH FENCE AROUND IT,0,151
HEKAY THIIS IS IN A CITY NOT IN AUSTRALIA EVERYONE  'S A VERY BUSY ROAD ACH ONE OF THE BUSSES APPEARS TO NOT HAVE MANY PEOPLE ON IT BUT MOTABAK SEEM TO BE A VERY POPULAR MODE OF TRANSPORT A LOT OF PEOPLE DON'T HAVE HELMETS ON PERSON WITH A HALMET IS PROBABLY FROM ANOTHER COUNTRY EMMAYBE INDIA PACASTAN NOT SURE,0,61
ON A GREY DAY IN A FOREIGN LAND SEEMINGLY THERE ARE TWO PUBLIC BUILDINGS WITH A BROAD HIGH FENCE BETWEEN THEM ON ONE SIDE OF THE FENCE IN FRONT OF ONE OF THE WHITE PUBLIC BUILDINGS THERE ARE TWO CHILDREN PROBABLY ABOUT THE SAME AGE ROUND ABOUT SEVEN YEARS OLD WITH BAINIES AND HATS AND SCARVES LOOKS LIKE A COLD COLD DAY IN FRONT OF EACH CHILD IS A WOMAN AND A FATHER WHO COULD BE THE MOTHER AND FATHER WHO SEEMED TO BE CONSOLING THE CHILDREN INDIVIDUALLY THE MOTHER CONSOLING ONE THE FATHER CONSOLING THE OTHER CHILD THE FATHER AND MOTHER ARE CROUCHING DOWN TO COMMUNICATE TO THE CHILDREN AT OUR LEVEL,0,113
I SEE TWO ELDERLY PEOPLE A MAN AND A WOMAN THEY ARE OUTSIDE IN A FIELD THE THE SKY IS VERY DARK AND THERE IS LIGHTNING IT LOOKS LIKE THE GENTLEMAN WHO IS CARRYING THREE JARS HAS COLLECTED THE LIGHTNING IN THE JARS IT LOOKS LIKE THE ELDERLY LADY IS REACHING UP TO THE SKY WITH A POLE TO COLLECT THE LIGHTNING AND PUT IT INTO THE JARS THE MAN HAS A VERY CONTENTED LOOK ON HIS FACE AND THE LADY IS BUSY STRETCHING COLLECTING ALL THE LIGHTNING,0,88
I SEE A BEACH WITH LOTS OF PEOPLE THE SKY LOOKS QUITE THIT THREATENING SOMEBODY'S FLYING A KITE THERE'S A GREEN UMBRELLA CHILDREN OF MANY AGES AND ADOUTS SOMEONE'S CARRYING A SUFF BORD AND THERE'S HILLS IN THE DISTANCE DOESN'T ACTUALLY LOOK LIKE A REAL PICTURE DUMMY LOTS OF UMBRELLAS,1,50
E A TA TU TES I  TAW TO E RIOSHTO O SO TA  ST TOS SI A TOTITISHTO IAIAOISHS ISH  TER TAA O O  O S OSTOS AS TISI S  OT   OS  OS ATS  O IU TS  OS  IE ST S ES ASPIR ASAI BE OCHOOA  O,0,47
LIISA FAZZY DEA BAD A O THE MASTERF E SHOLIL IT'S NA HASKP ME THE BAY AM EVERY MORNING M BOUT TEN O'CLOCK LINKY GOES DOWN TO THE SHORE BECAUSE THERE ARE CHILDREN SWIMMING IN THE BY AND BEED HIM ANDHE STARTS HAPPING AND CARRYING ON UNTIL THEY FEED HIM AM AM TE ETIN BREAD AN STA FLATAT AND THEN AM HE'S HAPKY BUT HE NEVER GOES SWING IN THE BAY BECAUSE IT'S NOT SEF HE'S GOTTER IT POMTEDAS SOMININ I HIS HAN,0,83
I SEE A YOUNG BOY STANDING ON A STOOL TO REACH COOKIES HIGH UP IN A CUPBOARD BUT THE STOOL IS GOING TO TIP OVER AND THAT WOULD NOT BE A GOOD RESULT MOTHER WHO IS WASHING THE DISHES IS OBVIOUSLY DISTRUCTED BECAUSE THE WATER HAS OVERFLOWED IN THE SINK AND IS SPILLING ON THE FLOOR AND SHORTLY SHE WILL HAVE WET TOES,0,63
THE SCENE IS SET IN A CLASSERIN ACTIVITY IS A LITTLE BOY AND A TURCHER SITTING ON THE FLOOR AND THE LITTLE BOY I AM ASSUREIMING IS GUESSING THE NUMBER FIVE,1,31
